ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
307.69,Norte,30,0.59,Residencial,148.02,329.56
892.41,Sul,30,0.59,Residencial,22.94,549.46
347.37,Centro-Oeste,30,0.76,Comercial,117.16,381.16
1781.3,Norte,30,1.42,Industrial,94.61,2624.06
558.37,Norte,30,1.16,Comercial,22.56,670.27
1150.43,Sudeste,30,0.8,Residencial,162.62,1082.96
1696.62,Norte,30,1.19,Residencial,83.07,2102.05
1239.48,Sudeste,30,1.37,Comercial,84.34,1782.43
1866.14,Sudeste,30,0.6,Comercial,85.33,1205.01
540.76,Centro-Oeste,30,1.23,Residencial,59.99,725.12
1097.5,Sudeste,30,0.57,Residencial,89.54,715.11
732.13,Sudeste,30,0.58,Residencial,166.07,590.71
1935.3,Centro-Oeste,30,0.86,Residencial,98.59,1762.95
1557.44,Centro-Oeste,30,0.92,Comercial,187.33,1620.17
1925.99,Centro-Oeste,30,1.17,Residencial,40.6,2294.01
413.23,Centro-Oeste,30,1.22,Comercial,61.48,565.62
1953.99,Sudeste,30,1.2,Residencial,152.05,2496.84
1441.39,Sudeste,30,1.43,Industrial,192.74,2253.93
1885.12,Norte,30,1.48,Residencial,87.72,2877.7
1074.71,Centro-Oeste,30,0.52,Residencial,144.6,703.45
878.78,Centro-Oeste,30,1.3,Comercial,148.23,1290.64
271.1,Centro-Oeste,30,1.18,Industrial,128.94,448.84
1147.57,Sudeste,30,0.83,Comercial,53.92,1006.4
778.94,Sul,30,0.89,Industrial,166.86,860.12
1183.85,Nordeste,30,1.08,Comercial,158.12,1436.68
1933.84,Norte,30,0.86,Comercial,106.46,1769.56
612.39,Norte,30,0.79,Industrial,185.68,669.47
1157.42,Sudeste,30,1.08,Comercial,107.63,1357.64
320.47,Sudeste,30,0.71,Industrial,121.02,348.55
532.14,Sul,30,1.01,Residencial,73.23,610.69
883.48,Centro-Oeste,30,0.99,Industrial,167.86,1042.51
527.06,Norte,30,0.58,Industrial,154.99,460.68
296.02,Sul,30,1.31,Industrial,16.18,403.97
982.26,Nordeste,30,0.88,Residencial,112.31,976.7
1341.73,Norte,30,1.16,Comercial,119.44,1675.85
410.09,Sudeste,30,0.79,Industrial,153.2,477.17
1879.42,Nordeste,30,0.63,Comercial,192.1,1376.13
498.27,Sul,30,1.05,Residencial,131.8,654.98
789.21,Sul,30,0.99,Industrial,136.54,917.86
1677.52,Norte,30,1.38,Industrial,128.57,2443.55
546.61,Sudeste,30,1.3,Residencial,76.43,787.02
364.98,Centro-Oeste,30,0.89,Comercial,131.78,456.61
934.85,Sul,30,1.38,Residencial,119.41,1409.5
1466.51,Sudeste,30,0.71,Industrial,106.08,1147.3
1557.15,Sul,30,1.01,Comercial,85.87,1658.59
1682.65,Sul,30,1.4,Comercial,76.63,2432.34
1189.16,Centro-Oeste,30,0.51,Residencial,162.53,769.0
1849.47,Centro-Oeste,30,1.02,Residencial,104.4,1990.86
907.07,Nordeste,30,0.55,Residencial,41.51,540.4
496.32,Sul,30,1.13,Residencial,150.42,711.26
1862.39,Sul,30,1.37,Residencial,166.58,2718.05
1628.88,Sul,30,1.46,Comercial,151.95,2530.11
411.18,Sul,30,1.33,Residencial,102.91,649.78
1805.09,Nordeste,30,1.0,Comercial,190.61,1995.7
739.0,Sul,30,1.39,Residencial,61.35,1088.56
1988.87,Centro-Oeste,30,1.45,Comercial,171.29,3055.15
349.96,Nordeste,30,1.03,Residencial,163.86,524.32
1798.05,Sudeste,30,1.22,Comercial,57.44,2251.06
826.07,Sul,30,0.84,Industrial,198.44,892.34
1126.47,Norte,30,0.62,Residencial,78.61,777.02
751.48,Centro-Oeste,30,0.95,Industrial,135.06,848.97
1707.64,Norte,30,0.8,Residencial,123.99,1490.1
556.62,Nordeste,30,0.76,Industrial,198.54,621.57
590.07,Sul,30,0.9,Industrial,170.86,701.92
1598.01,Sudeste,30,1.1,Residencial,44.52,1802.33
1301.54,Nordeste,30,0.86,Residencial,127.63,1246.95
382.39,Norte,30,0.94,Industrial,56.08,415.53
579.18,Nordeste,30,1.35,Comercial,104.05,885.94
871.64,Sul,30,0.58,Comercial,150.71,656.26
1895.15,Centro-Oeste,30,0.53,Comercial,20.46,1024.89
1431.45,Sul,30,0.76,Residencial,171.02,1258.92
957.89,Sudeste,30,1.29,Industrial,49.23,1284.91
1828.15,Nordeste,30,0.65,Industrial,193.25,1381.55
1858.47,Norte,30,1.23,Residencial,57.06,2342.98
708.91,Norte,30,1.06,Residencial,14.28,765.72
720.83,Centro-Oeste,30,1.24,Industrial,11.54,905.37
100.5,Centro-Oeste,30,1.23,Comercial,62.45,186.06
705.06,Centro-Oeste,30,1.48,Comercial,116.26,1159.75
1738.49,Norte,30,1.43,Industrial,70.2,2556.24
802.67,Centro-Oeste,30,0.64,Comercial,86.85,600.56
165.75,Nordeste,30,0.67,Comercial,14.47,125.52
1506.23,Centro-Oeste,30,1.22,Comercial,85.46,1923.06
228.27,Norte,30,1.0,Comercial,131.49,359.76
1997.06,Sul,30,0.81,Comercial,188.32,1805.94
1910.02,Sudeste,30,0.65,Comercial,142.35,1383.86
448.46,Norte,30,1.28,Comercial,124.58,698.61
1654.57,Nordeste,30,0.9,Comercial,79.55,1568.66
860.19,Centro-Oeste,30,0.96,Industrial,97.38,923.16
1000.75,Centro-Oeste,30,1.25,Residencial,46.2,1297.14
1547.39,Sul,30,1.26,Residencial,166.63,2116.34
112.39,Centro-Oeste,30,0.81,Residencial,112.83,203.87
470.51,Nordeste,30,0.6,Comercial,139.09,421.4
780.7,Nordeste,30,0.5,Industrial,128.37,518.72
849.94,Sudeste,30,0.64,Comercial,102.43,646.39
1069.79,Nordeste,30,0.51,Comercial,28.51,574.1
706.5,Sul,30,1.49,Comercial,34.94,1087.62
226.83,Centro-Oeste,30,1.24,Comercial,17.28,298.55
1217.33,Sudeste,30,0.64,Comercial,97.85,876.94
1253.9,Sudeste,30,1.19,Comercial,118.35,1610.49
1189.53,Nordeste,30,0.72,Industrial,85.25,941.71
1270.97,Nordeste,30,1.22,Residencial,108.39,1658.97
1389.0,Centro-Oeste,30,0.57,Industrial,40.33,832.06
456.04,Sul,30,1.06,Comercial,86.67,570.07
1422.4,Centro-Oeste,30,1.24,Residencial,192.56,1956.34
751.29,Centro-Oeste,30,0.52,Residencial,186.3,576.97
125.77,Centro-Oeste,30,0.54,Residencial,72.45,140.37
751.11,Sudeste,30,1.32,Industrial,95.66,1087.13
1077.6,Norte,30,1.36,Comercial,177.79,1643.33
626.15,Sudeste,30,0.97,Industrial,102.23,709.6
739.85,Centro-Oeste,30,1.3,Comercial,112.71,1074.52
1332.82,Norte,30,0.92,Residencial,15.35,1241.54
179.22,Centro-Oeste,30,0.98,Comercial,111.15,286.79
1717.58,Sul,30,1.04,Industrial,175.2,1961.48
618.09,Sul,30,0.83,Residencial,111.47,624.48
834.6,Sul,30,0.71,Residencial,31.16,623.73
393.7,Sudeste,30,1.5,Comercial,167.22,757.77
1899.04,Norte,30,1.26,Residencial,69.25,2462.04
151.62,Nordeste,30,1.5,Industrial,156.5,383.93
1454.64,Norte,30,1.0,Industrial,19.06,1473.7
1776.2,Nordeste,30,0.71,Comercial,151.08,1412.18
1800.15,Norte,30,1.09,Industrial,78.47,2040.63
1700.4,Norte,30,1.2,Industrial,138.32,2178.8
1070.14,Nordeste,30,0.84,Residencial,126.86,1025.78
1750.14,Centro-Oeste,30,1.23,Industrial,67.87,2220.54
830.18,Sul,30,1.28,Comercial,140.17,1202.8
1262.19,Sul,30,1.34,Residencial,42.36,1733.69
345.8,Nordeste,30,0.9,Comercial,91.34,402.56
108.36,Sudeste,30,1.06,Industrial,50.6,165.46
315.32,Sudeste,30,0.58,Residencial,116.54,299.43
1457.7,Centro-Oeste,30,0.8,Industrial,89.37,1255.53
966.37,Nordeste,30,0.8,Comercial,57.79,830.89
1206.66,Centro-Oeste,30,0.73,Residencial,110.99,991.85
1157.63,Nordeste,30,1.33,Comercial,176.97,1716.62
1467.38,Centro-Oeste,30,1.23,Comercial,58.23,1863.11
1985.68,Norte,30,1.03,Industrial,117.75,2163.0
1685.69,Sudeste,30,0.57,Industrial,73.04,1033.88
1673.43,Norte,30,1.03,Comercial,158.8,1882.43
1675.51,Centro-Oeste,30,0.77,Industrial,178.62,1468.76
1297.53,Sul,30,0.62,Industrial,29.1,833.57
142.14,Sul,30,1.26,Residencial,128.16,307.26
1856.34,Centro-Oeste,30,0.96,Comercial,45.77,1827.86
1236.7,Norte,30,0.76,Comercial,179.59,1119.48
1333.37,Sul,30,0.59,Comercial,164.62,951.31
377.28,Centro-Oeste,30,1.3,Residencial,125.17,615.63
1767.07,Nordeste,30,1.14,Comercial,183.4,2197.86
158.33,Nordeste,30,1.06,Industrial,16.36,184.19
1766.34,Sul,30,0.7,Industrial,94.35,1330.79
1194.93,Nordeste,30,1.37,Industrial,72.88,1709.93
802.07,Nordeste,30,1.17,Industrial,81.14,1019.56
944.55,Norte,30,0.57,Industrial,51.15,589.54
1012.71,Centro-Oeste,30,1.18,Industrial,99.75,1294.75
832.19,Sudeste,30,0.94,Comercial,176.46,958.72
887.18,Nordeste,30,0.74,Comercial,35.85,692.36
1720.34,Sul,30,0.54,Industrial,103.85,1032.83
1373.74,Sudeste,30,0.99,Comercial,24.18,1384.18
915.26,Nordeste,30,1.03,Comercial,111.48,1054.2
961.6,Centro-Oeste,30,0.87,Comercial,94.84,931.43
1590.7,Sul,30,0.87,Residencial,104.61,1488.52
323.74,Sul,30,0.92,Industrial,38.67,336.51
1172.37,Centro-Oeste,30,0.6,Industrial,156.13,859.55
192.94,Centro-Oeste,30,1.43,Residencial,164.71,440.61
303.95,Sul,30,0.68,Industrial,54.16,260.85
1863.76,Nordeste,30,1.46,Industrial,165.7,2886.79
1986.86,Centro-Oeste,30,0.97,Residencial,38.93,1966.18
1859.41,Centro-Oeste,30,0.83,Industrial,66.58,1609.89
248.56,Nordeste,30,1.04,Residencial,34.02,292.52
816.3,Norte,30,0.55,Comercial,198.96,647.93
1871.8,Norte,30,1.27,Residencial,110.16,2487.35
722.37,Centro-Oeste,30,1.33,Residencial,20.69,981.44
1112.36,Norte,30,1.46,Comercial,104.22,1728.27
230.12,Centro-Oeste,30,1.47,Comercial,110.89,449.17
1947.98,Sul,30,0.71,Comercial,127.52,1510.59
778.15,Sul,30,1.23,Comercial,23.12,980.24
578.88,Sul,30,1.19,Industrial,31.25,720.12
661.76,Nordeste,30,1.36,Comercial,121.55,1021.54
1561.03,Sul,30,1.12,Comercial,10.48,1758.83
1506.01,Sul,30,0.82,Residencial,198.22,1433.15
1572.38,Sudeste,30,1.28,Residencial,138.73,2151.38
1794.58,Norte,30,1.31,Industrial,120.43,2471.33
386.29,Nordeste,30,1.02,Industrial,78.1,472.12
1643.43,Sudeste,30,0.63,Industrial,73.08,1108.44
997.24,Sudeste,30,1.44,Industrial,153.57,1589.6
1269.56,Norte,30,1.29,Industrial,57.82,1695.55
255.44,Sul,30,0.77,Industrial,197.94,394.63
1265.9,Norte,30,0.87,Comercial,11.19,1112.52
476.63,Centro-Oeste,30,1.05,Residencial,10.28,510.74
1125.82,Nordeste,30,0.6,Industrial,38.23,713.72
1918.81,Sul,30,1.23,Comercial,82.55,2442.69
135.83,Centro-Oeste,30,1.13,Industrial,174.58,328.07
1306.54,Nordeste,30,1.06,Residencial,145.42,1530.35
1361.87,Norte,30,0.99,Industrial,156.23,1504.48
597.37,Sul,30,0.85,Comercial,85.12,592.88
812.75,Nordeste,30,1.27,Residencial,60.74,1092.93
194.16,Nordeste,30,1.28,Comercial,93.41,341.93
1008.36,Sul,30,0.85,Comercial,148.5,1005.61
991.64,Nordeste,30,0.51,Industrial,45.68,551.42
485.79,Nordeste,30,1.43,Comercial,42.28,736.96
721.96,Nordeste,30,1.03,Industrial,158.67,902.29
1731.13,Nordeste,30,1.11,Residencial,104.95,2026.5
1614.84,Norte,30,0.52,Industrial,89.68,929.4
1082.24,Norte,30,1.44,Comercial,25.15,1583.58
1717.61,Sudeste,30,1.43,Industrial,125.44,2581.62
919.91,Centro-Oeste,30,0.82,Comercial,143.22,897.55
1523.98,Sudeste,30,0.77,Industrial,56.94,1230.4
222.26,Sul,30,1.18,Comercial,130.73,393.0
156.43,Sul,30,0.69,Comercial,192.63,300.57
64.61,Sudeste,30,1.17,Industrial,147.3,222.89
1560.12,Sul,30,1.14,Comercial,58.01,1836.55
1685.7,Centro-Oeste,30,0.72,Industrial,23.61,1237.31
1181.74,Nordeste,30,0.51,Residencial,179.21,781.9
1996.84,Sudeste,30,1.45,Comercial,172.62,3068.04
1239.0,Sudeste,30,0.72,Residencial,101.1,993.18
1609.79,Sudeste,30,0.63,Residencial,41.17,1055.34
1173.28,Norte,30,1.12,Residencial,186.54,1500.61
1888.2,Centro-Oeste,30,1.22,Industrial,189.07,2492.67
1540.86,Nordeste,30,0.78,Industrial,160.34,1362.21
1788.02,Sudeste,30,1.22,Industrial,98.03,2279.41
1290.22,Sul,30,0.59,Comercial,137.53,898.76
1296.81,Sudeste,30,1.17,Industrial,112.11,1629.38
673.0,Sul,30,0.58,Comercial,23.21,413.55
924.69,Sudeste,30,0.7,Industrial,13.08,660.36
1318.37,Sul,30,1.07,Comercial,62.54,1473.2
624.85,Sudeste,30,0.69,Industrial,157.52,588.67
1091.0,Nordeste,30,1.13,Comercial,173.87,1406.7
478.06,Sudeste,30,1.43,Comercial,148.09,831.72
410.97,Centro-Oeste,30,0.54,Industrial,16.75,238.67
989.61,Norte,30,0.61,Comercial,180.33,783.99
690.56,Nordeste,30,1.0,Comercial,130.68,821.24
596.08,Sul,30,1.15,Residencial,111.84,797.33
160.23,Norte,30,0.74,Residencial,63.31,181.88
1601.97,Nordeste,30,1.01,Industrial,147.05,1765.04
1801.23,Centro-Oeste,30,0.91,Industrial,27.49,1666.61
1818.25,Centro-Oeste,30,1.44,Industrial,36.48,2654.76
286.65,Centro-Oeste,30,1.24,Comercial,154.75,510.2
1387.07,Nordeste,30,1.2,Industrial,154.29,1818.77
760.76,Nordeste,30,0.53,Industrial,179.25,582.45
141.95,Nordeste,30,0.96,Comercial,75.21,211.48
1814.29,Norte,30,0.74,Residencial,51.71,1394.28
1640.02,Nordeste,30,1.15,Industrial,19.74,1905.76
1278.25,Nordeste,30,0.65,Residencial,190.8,1021.66
833.39,Sudeste,30,1.21,Residencial,43.08,1051.48
1030.37,Norte,30,0.7,Comercial,129.02,850.28
612.69,Nordeste,30,1.49,Residencial,141.14,1054.05
396.19,Sul,30,1.07,Comercial,108.29,532.21
421.56,Sul,30,1.19,Industrial,62.47,564.13
858.66,Norte,30,0.96,Residencial,192.64,1016.95
853.45,Centro-Oeste,30,1.43,Residencial,165.49,1385.92
594.17,Norte,30,0.9,Residencial,137.94,672.69
132.13,Sul,30,1.3,Comercial,129.86,301.63
1038.99,Nordeste,30,0.62,Comercial,48.66,692.83
1919.75,Centro-Oeste,30,1.44,Comercial,111.55,2875.99
237.79,Sul,30,0.8,Residencial,22.35,212.58
1580.47,Sudeste,30,0.61,Residencial,104.28,1068.37
300.93,Sudeste,30,1.0,Comercial,121.07,422.0
1748.14,Centro-Oeste,30,0.71,Residencial,151.43,1392.61
103.84,Sudeste,30,1.4,Industrial,57.68,203.06
772.87,Sul,30,0.97,Comercial,48.55,798.23
1472.63,Centro-Oeste,30,0.57,Industrial,178.35,1017.75
198.95,Sudeste,30,1.11,Industrial,175.39,396.22
1343.62,Norte,30,0.52,Comercial,96.77,795.45
59.5,Sul,30,1.28,Comercial,102.67,178.83
1071.45,Sul,30,0.93,Residencial,111.65,1108.1
658.56,Sul,30,1.09,Residencial,64.07,781.9
488.51,Norte,30,1.34,Industrial,15.78,670.38
1626.68,Nordeste,30,1.36,Comercial,58.7,2270.98
1122.48,Norte,30,0.81,Comercial,165.81,1075.02
1269.0,Nordeste,30,1.15,Residencial,133.79,1593.14
1810.11,Centro-Oeste,30,1.47,Residencial,155.89,2816.75
1655.38,Norte,30,1.02,Industrial,74.23,1762.72
1944.59,Nordeste,30,0.81,Industrial,40.8,1615.92
116.67,Norte,30,0.93,Comercial,75.87,184.37
1692.05,Nordeste,30,1.22,Industrial,85.22,2149.52
121.67,Nordeste,30,1.19,Industrial,97.55,242.34
1318.99,Sul,30,1.38,Industrial,159.72,1979.93
1001.28,Centro-Oeste,30,1.46,Industrial,17.61,1479.48
1592.31,Centro-Oeste,30,0.71,Comercial,152.86,1283.4
168.39,Norte,30,0.65,Industrial,63.41,172.86
361.74,Nordeste,30,1.18,Comercial,197.94,624.79
1086.68,Norte,30,0.83,Industrial,70.93,972.87
1715.93,Sul,30,1.19,Industrial,178.94,2220.9
1901.81,Sul,30,1.35,Comercial,22.07,2589.51
1880.1,Nordeste,30,0.74,Comercial,49.66,1440.93
1487.74,Sudeste,30,0.58,Comercial,184.99,1047.88
352.86,Sul,30,1.33,Comercial,144.24,613.54
1859.56,Centro-Oeste,30,0.82,Residencial,66.01,1590.85
231.6,Norte,30,0.92,Industrial,150.2,363.27
499.11,Norte,30,1.04,Residencial,62.08,581.15
1799.95,Norte,30,1.05,Industrial,178.68,2068.63
1462.47,Centro-Oeste,30,1.12,Industrial,186.51,1824.48
1611.42,Norte,30,1.46,Comercial,82.32,2434.99
1984.5,Centro-Oeste,30,0.87,Comercial,67.73,1794.25
855.1,Centro-Oeste,30,1.24,Residencial,65.84,1126.16
763.25,Sudeste,30,0.95,Residencial,54.71,779.8
1298.47,Norte,30,1.38,Residencial,163.53,1955.42
1856.21,Nordeste,30,0.84,Comercial,160.9,1720.12
1609.52,Nordeste,30,0.82,Residencial,160.39,1480.2
742.0,Norte,30,0.98,Comercial,152.16,879.32
1013.74,Centro-Oeste,30,1.36,Comercial,79.01,1457.7
102.63,Norte,30,0.69,Comercial,110.77,181.58
753.1,Centro-Oeste,30,0.75,Residencial,131.13,695.96
1070.39,Sul,30,0.79,Residencial,111.53,957.14
1238.07,Sudeste,30,1.43,Comercial,142.67,1913.11
1019.68,Norte,30,1.13,Residencial,147.31,1299.55
1090.75,Sul,30,1.05,Industrial,27.87,1173.16
1230.36,Sul,30,1.32,Industrial,66.52,1690.6
400.42,Sudeste,30,0.91,Residencial,42.56,406.94
1903.88,Norte,30,0.89,Residencial,92.89,1787.34
650.61,Norte,30,1.06,Industrial,27.16,716.81
651.77,Norte,30,1.18,Comercial,170.61,939.7
1269.93,Centro-Oeste,30,0.96,Industrial,55.4,1274.53
1859.86,Centro-Oeste,30,0.68,Comercial,105.15,1369.85
727.41,Nordeste,30,1.35,Industrial,145.49,1127.49
1049.64,Sul,30,1.42,Residencial,153.08,1643.57
193.28,Norte,30,0.63,Industrial,60.42,182.19
1743.48,Sul,30,0.58,Industrial,146.84,1158.06
238.41,Centro-Oeste,30,1.49,Industrial,147.84,503.07
1372.56,Centro-Oeste,30,0.79,Industrial,16.83,1101.15
1585.83,Sudeste,30,0.83,Comercial,92.42,1408.66
706.26,Sudeste,30,0.91,Comercial,150.77,793.47
153.82,Sul,30,0.59,Comercial,140.48,231.23
1268.0,Nordeste,30,1.29,Comercial,97.84,1733.56
1820.14,Nordeste,30,0.88,Industrial,53.58,1655.3
1681.13,Centro-Oeste,30,0.62,Comercial,27.74,1070.04
632.98,Nordeste,30,1.21,Industrial,146.22,912.13
901.41,Sul,30,0.87,Comercial,62.51,846.74
1996.21,Centro-Oeste,30,0.79,Industrial,86.61,1663.62
1546.7,Sudeste,30,1.2,Residencial,107.78,1963.82
1681.16,Norte,30,0.73,Industrial,23.27,1250.52
774.43,Nordeste,30,1.4,Comercial,38.17,1122.37
384.5,Sudeste,30,1.41,Industrial,102.45,644.6
423.64,Norte,30,1.13,Comercial,63.47,542.18
98.97,Centro-Oeste,30,0.69,Comercial,56.99,125.28
817.09,Norte,30,0.77,Industrial,61.19,690.35
1941.25,Norte,30,1.05,Comercial,174.91,2213.22
1243.2,Norte,30,0.84,Industrial,22.78,1067.07
380.41,Norte,30,0.98,Residencial,164.79,537.59
1686.95,Sudeste,30,0.84,Residencial,146.25,1563.29
1534.03,Norte,30,1.22,Comercial,51.66,1923.18
918.25,Sul,30,1.07,Industrial,39.94,1022.47
1662.23,Norte,30,1.49,Industrial,181.92,2658.64
1317.9,Sul,30,1.47,Comercial,138.16,2075.47
1458.27,Sul,30,0.52,Industrial,150.68,908.98
1219.72,Nordeste,30,0.85,Residencial,89.92,1126.68
657.54,Centro-Oeste,30,0.92,Industrial,147.56,752.5
1780.15,Centro-Oeste,30,1.04,Residencial,83.46,1934.82
562.06,Norte,30,1.43,Residencial,187.99,991.74
1564.95,Sul,30,0.5,Industrial,59.02,841.5
1944.12,Nordeste,30,1.36,Residencial,28.42,2672.42
237.4,Centro-Oeste,30,0.74,Industrial,49.93,225.61
738.42,Nordeste,30,1.43,Residencial,50.26,1106.2
721.57,Sul,30,0.62,Industrial,197.2,644.57
1884.79,Norte,30,0.88,Comercial,106.95,1765.57
1571.24,Norte,30,0.62,Industrial,56.57,1030.74
467.15,Sul,30,1.23,Industrial,160.87,735.46
1515.36,Sul,30,1.45,Industrial,138.45,2335.72
498.54,Centro-Oeste,30,1.22,Industrial,193.97,802.19
281.3,Norte,30,0.58,Industrial,103.2,266.35
1655.82,Nordeste,30,1.48,Industrial,39.15,2489.76
1902.2,Sudeste,30,1.38,Residencial,50.81,2675.85
800.54,Nordeste,30,0.94,Comercial,106.78,859.29
1158.37,Sul,30,1.24,Comercial,63.76,1500.14
1594.21,Norte,30,0.61,Comercial,10.34,982.81
558.15,Nordeste,30,1.19,Comercial,165.16,829.36
581.31,Sudeste,30,0.53,Residencial,27.0,335.09
1925.41,Sul,30,1.35,Comercial,143.03,2742.33
1938.04,Centro-Oeste,30,1.42,Residencial,99.5,2851.52
1809.11,Centro-Oeste,30,0.59,Industrial,91.43,1158.8
1522.51,Sudeste,30,0.55,Residencial,152.05,989.43
402.2,Nordeste,30,0.88,Residencial,35.35,389.29
441.21,Centro-Oeste,30,0.63,Industrial,190.86,468.82
158.55,Sudeste,30,0.58,Comercial,150.36,242.32
722.09,Sudeste,30,0.51,Industrial,94.57,462.84
1432.36,Norte,30,1.22,Industrial,140.44,1887.92
1003.83,Sul,30,0.58,Comercial,116.9,699.12
356.06,Sul,30,1.15,Comercial,198.96,608.43
596.41,Sul,30,0.54,Industrial,86.02,408.08
1105.51,Sudeste,30,1.28,Comercial,74.66,1489.71
453.78,Sul,30,1.31,Residencial,170.06,764.51
1189.39,Centro-Oeste,30,0.86,Residencial,42.95,1065.83
258.06,Sudeste,30,0.52,Industrial,46.66,180.85
1191.62,Norte,30,1.07,Residencial,199.55,1474.58
1890.74,Sul,30,0.98,Industrial,23.2,1876.13
897.73,Sudeste,30,0.86,Comercial,28.78,800.83
516.94,Nordeste,30,1.35,Residencial,93.62,791.49
597.57,Nordeste,30,0.8,Residencial,171.5,649.56
118.89,Nordeste,30,1.46,Comercial,130.88,304.46
1484.09,Norte,30,0.61,Industrial,139.59,1044.88
321.85,Norte,30,0.75,Industrial,25.96,267.35
1248.76,Nordeste,30,0.83,Comercial,47.38,1083.85
155.26,Sul,30,0.79,Residencial,193.1,315.76
1611.43,Sudeste,30,1.41,Residencial,109.73,2381.85
440.57,Sudeste,30,0.58,Comercial,98.87,354.4
1282.44,Nordeste,30,0.68,Industrial,18.73,890.79
1428.35,Centro-Oeste,30,1.39,Comercial,173.88,2159.29
1496.32,Norte,30,0.67,Industrial,18.17,1020.7
57.43,Centro-Oeste,30,1.32,Comercial,109.7,185.51
1679.48,Sudeste,30,0.58,Comercial,44.48,1018.58
1994.04,Nordeste,30,0.82,Comercial,173.4,1808.51
915.75,Sudeste,30,0.89,Industrial,80.08,895.1
661.65,Centro-Oeste,30,0.58,Comercial,65.34,449.1
1277.15,Norte,30,0.68,Industrial,21.43,889.89
1159.67,Centro-Oeste,30,1.21,Comercial,154.62,1557.82
1692.68,Sudeste,30,0.67,Residencial,77.15,1211.25
